starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:49 2019	1572391669	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:49 2019	1572391669	0	2	2	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	2	1
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	1
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	1
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	1
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	1
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	1	1	2	1
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	1	1	2	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	2	1
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	1	1	2	1
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:49 2019	1572391669	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	1
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	1
Wed Oct 30 00:27:49 2019	1572391669	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	1	2	1
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:49 2019	1572391669	1	1	2	1
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	1	1	2	1
Wed Oct 30 00:27:49 2019	1572391669	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:51 2019	1572391671	0	2	2	1
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:49 2019	1572391669	1	1	2	1
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	1
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:49 2019	1572391669	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:49 2019	1572391669	1	1	2	1
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:49 2019	1572391669	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	1	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:49 2019	1572391669	0	2	2	1
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:49 2019	1572391669	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	1	1	2	1
Wed Oct 30 00:27:50 2019	1572391670	1	2	2	1
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:49 2019	1572391669	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:49 2019	1572391669	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	2	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	3	2
Wed Oct 30 00:27:51 2019	1572391671	0	2	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	3	2
Wed Oct 30 00:27:50 2019	1572391670	1	1	3	1
Wed Oct 30 00:27:50 2019	1572391670	0	2	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	2
Wed Oct 30 00:27:50 2019	1572391670	1	1	3	1
Wed Oct 30 00:27:50 2019	1572391670	0	2	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	2	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	2
Wed Oct 30 00:27:49 2019	1572391669	0	2	3	2
Wed Oct 30 00:27:49 2019	1572391669	0	2	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	2	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	2	3	2
Wed Oct 30 00:27:49 2019	1572391669	0	3	3	2
Wed Oct 30 00:27:49 2019	1572391669	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	2
Wed Oct 30 00:27:50 2019	1572391670	1	2	3	2
Wed Oct 30 00:27:49 2019	1572391669	0	3	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:49 2019	1572391669	0	3	3	1
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	1
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	1	2	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	2
Wed Oct 30 00:27:49 2019	1572391669	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	1
Wed Oct 30 00:27:50 2019	1572391670	1	2	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	1	2	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	1	3	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:49 2019	1572391669	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	1
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:51 2019	1572391671	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	1	2	3	2
Wed Oct 30 00:27:49 2019	1572391669	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	1	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:49 2019	1572391669	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	1	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	2	2	3	2
Wed Oct 30 00:27:50 2019	1572391670	0	3	3	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	4	3
Wed Oct 30 00:27:49 2019	1572391669	0	3	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	4	3
Wed Oct 30 00:27:50 2019	1572391670	1	3	4	3
Wed Oct 30 00:27:49 2019	1572391669	0	3	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	3
Wed Oct 30 00:27:50 2019	1572391670	2	2	4	2
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	3	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	1	3	4	2
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:49 2019	1572391669	0	3	4	2
Wed Oct 30 00:27:50 2019	1572391670	1	3	4	2
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	3	4	3
Wed Oct 30 00:27:50 2019	1572391670	2	2	4	2
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:49 2019	1572391669	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:49 2019	1572391669	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	1	3	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	1	3	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	2	2	4	2
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	1	4	4	1
Wed Oct 30 00:27:50 2019	1572391670	2	2	4	2
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:49 2019	1572391669	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	1	3	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	3
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	2	3	4	3
Wed Oct 30 00:27:50 2019	1572391670	1	3	4	3
Wed Oct 30 00:27:50 2019	1572391670	1	3	4	3
Wed Oct 30 00:27:51 2019	1572391671	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	1	3	4	3
Wed Oct 30 00:27:50 2019	1572391670	1	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:49 2019	1572391669	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	1	4	4	4
Wed Oct 30 00:27:50 2019	1572391670	1	4	4	4
Wed Oct 30 00:27:49 2019	1572391669	0	4	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	4
Wed Oct 30 00:27:49 2019	1572391669	2	3	5	3
Wed Oct 30 00:27:50 2019	1572391670	0	4	5	4
Wed Oct 30 00:27:50 2019	1572391670	1	4	5	1
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	4
Wed Oct 30 00:27:49 2019	1572391669	0	5	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	1
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	4	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	4	5	3
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	4
Wed Oct 30 00:27:50 2019	1572391670	2	3	5	3
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	4
Wed Oct 30 00:27:50 2019	1572391670	2	3	5	2
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	4
Wed Oct 30 00:27:51 2019	1572391671	0	5	5	3
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:49 2019	1572391669	0	5	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	4	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	2	3	5	3
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	1	4	5	4
Wed Oct 30 00:27:50 2019	1572391670	2	3	5	2
Wed Oct 30 00:27:50 2019	1572391670	1	4	5	3
Wed Oct 30 00:27:49 2019	1572391669	0	5	5	5
